Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
BZ1,Buzzer,Buzzer_15x7.5RM7.6,200.150000,-122.850000,180.000000,top
C1,27pF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,168.900000,-93.850000,180.000000,top
C2,27pF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,173.825000,-93.850000,0.000000,top
C3,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,174.050000,-105.850000,0.000000,top
C4,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,206.512500,-73.650000,0.000000,top
C5,470uF,C_Elec_10x10.2,209.650000,-53.350000,0.000000,top
C6,4.7uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,209.587500,-62.350000,0.000000,top
C7,470nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,216.837500,-63.900000,0.000000,top
C8,100uF,C_Elec_10x10.2,233.550000,-83.900000,0.000000,top
C9,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,234.800000,-74.862500,-90.000000,top
C10,47uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,229.800000,-74.937500,-90.000000,top
C11,1nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,225.337500,-76.400000,0.000000,top
C12,47pF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,225.262500,-73.400000,0.000000,top
C13,15nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,207.550000,-70.550000,180.000000,top
C14,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,169.087500,-44.850000,0.000000,top
C15,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,116.150000,-110.787500,90.000000,top
C16,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,108.262500,-109.235000,0.000000,top
C17,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,115.900000,-116.087500,90.000000,top
C18,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,115.925000,-121.087500,90.000000,top
C19,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,115.975000,-125.937500,-90.000000,top
C20,1uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,218.787500,-108.615000,0.000000,top
C21,1uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,222.787500,-108.615000,0.000000,top
C22,1uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,213.825000,-103.152500,90.000000,top
C23,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,213.825000,-96.652500,90.000000,top
C24,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,226.875000,-120.400000,180.000000,top
C25,1uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,226.787500,-108.615000,0.000000,top
C26,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,178.587500,-59.850000,0.000000,top
C27,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,106.012500,-53.350000,0.000000,top
C28,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,192.352500,-68.350000,0.000000,top
C29,100nF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,184.300000,-132.950000,180.000000,top
D1,1N4742A,D_DO-41_SOD81_P10.16mm_Horizontal,222.050000,-55.930000,90.000000,top
D2,MBRA340,D_SMA,222.800000,-64.400000,90.000000,top
D3,SM4007,D_MELF,147.160000,-50.600000,-90.000000,top
D4,PESD3V3L4UG,SOT-353_SC-70-5,108.850000,-127.800000,0.000000,top
D5,LED Verte 5mm,LED_D5.0mm,180.000000,-36.700000,0.000000,top
D6,SM4007,D_MELF,147.310000,-97.450000,-90.000000,top
D7,SM4007,D_MELF,147.310000,-81.450000,-90.000000,top
D8,SM4007,D_MELF,147.310000,-65.450000,-90.000000,top
D9,SMAJ5.0CA,D_SMA,221.550000,-117.350000,90.000000,top
D10,SMAJ5.0CA,D_SMA,214.550000,-117.350000,90.000000,top
J1,Conn_01x10_Pin,PinHeader_1x10_P2.54mm_Vertical,203.400000,-83.745000,0.000000,top
J2,Conn_01x04_Pin,"PhoenixContact_MCV_1,5_4-G-3.81_1x04_P3.81mm_Vertical",219.620000,-35.350000,0.000000,top
J3,Conn_01x08_Pin,"PhoenixContact_MCV_1,5_8-G-3.81_1x08_P3.81mm_Vertical",125.745000,-138.250000,180.000000,top
J4,Conn_01x06_Pin,"PhoenixContact_MCV_1,5_6-G-3.81_1x06_P3.81mm_Vertical",104.000000,-34.350000,0.000000,top
J5,Conn_01x06_Pin,"PhoenixContact_MCV_1,5_6-G-3.81_1x06_P3.81mm_Vertical",146.690000,-34.350000,0.000000,top
J6,Conn_01x11_Pin_418,"PhoenixContact_MSTBVA_2,5_11-G-5,08_1x11_P5.08mm_Vertical",84.550000,-44.030000,-90.000000,top
J7,Conn_01x05_Pin,"PhoenixContact_MCV_1,5_5-G-3.81_1x05_P3.81mm_Vertical",219.550000,-138.850000,180.000000,top
J8,DE9_Socket,DSUB-9_Socket_Horizontal_P2.77x2.84mm_EdgePinOffset9.40mm,236.024669,-99.890000,90.000000,top
J9,Conn_01x09_Pin_418,"PhoenixContact_MCV_1,5_9-G-3.81_1x09_P3.81mm_Vertical",85.550000,-137.400000,90.000000,top
J10,Conn_01x04_Pin,NS-Tech_Grove_1x04_P2mm_Vertical,182.400000,-139.575000,-90.000000,top
J11,Conn_01x05_Pin,"PhoenixContact_MCV_1,5_5-G-3.81_1x05_P3.81mm_Vertical",157.860000,-138.600000,180.000000,top
JUMP1,JUMPER,PinHeader_1x02_P1.00mm_Vertical,226.050000,-125.350000,0.000000,top
K1,RT314A12,Relay_SPDT_Schrack-RT1-16A-FormC_RM5mm,140.810000,-46.850000,180.000000,top
K2,RT314A12,Relay_SPDT_Schrack-RT1-16A-FormC_RM5mm,140.960000,-94.100000,180.000000,top
K3,RT314A12,Relay_SPDT_Schrack-RT1-16A-FormC_RM5mm,140.960000,-78.100000,180.000000,top
K4,RT314A12,Relay_SPDT_Schrack-RT1-16A-FormC_RM5mm,140.960000,-62.100000,180.000000,top
L1,10uH,L_Coilcraft_MSS1260-XXX,233.550000,-65.400000,180.000000,top
Q1,BSS138,SOT95P240X111-3N,167.990000,-110.400000,180.000000,top
Q2,IRF9540N,TO-263-2,235.975000,-50.125000,0.000000,top
Q3,BSS138,SOT95P240X111-3N,152.660000,-49.000000,-90.000000,top
Q4,BSS138,SOT95P240X111-3N,184.850000,-122.350000,90.000000,top
Q5,BSS138,SOT95P240X111-3N,152.810000,-94.790000,-90.000000,top
Q6,BSS138,SOT95P240X111-3N,152.810000,-78.850000,-90.000000,top
Q7,BSS138,SOT95P240X111-3N,152.760000,-63.410000,-90.000000,top
Q8,PS302,LED_D5.0mm_Clear,191.350000,-73.350000,0.000000,top
Q9,BSS138,SOT95P240X111-3N,160.400000,-118.250000,180.000000,top
Q10,BSS138,SOT95P240X111-3N,151.850000,-118.200000,180.000000,top
Q11,BSS138,SOT95P240X111-3N,143.800000,-118.000000,180.000000,top
Q12,BSS138,SOT95P240X111-3N,135.775000,-117.875000,180.000000,top
R1,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,195.825000,-91.050000,90.000000,top
R2,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,168.030000,-71.500000,0.000000,top
R3,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,195.800000,-86.550000,90.000000,top
R4,4.7k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,176.025000,-69.075000,0.000000,top
R5,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,186.050000,-54.850000,-90.000000,top
R6,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,189.050000,-54.850000,-90.000000,top
R7,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,192.550000,-54.850000,-90.000000,top
R8,4.7k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,176.075000,-71.550000,0.000000,top
R9,4k7,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,168.550000,-105.850000,180.000000,top
R10,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,171.300000,-113.250000,180.000000,top
R11,332k 1%,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,207.550000,-66.850000,-90.000000,top
