"Comment","Designator","Footprint","JLCPCB Part #"
"Buzzer ","BZ1","Buzzer_15x7.5RM7.6",""
"27pF ","C1, C2","C0805_2012Metric_Pad1.18x1.45mm_HandSolder",""
"100nF ","C3, C14, C16, C23, C24, C26, C27, C28, C29","C0805_2012Metric_Pad1.18x1.45mm_HandSolder",""
"100nF ","C4, C9, C15, C17, C18, C19","C0805_2012Metric_Pad1.18x1.45mm_HandSolder",""
"470uF ","C5","C_Elec_10x10.2",""
"4.7uF ","C6","C0805_2012Metric_Pad1.18x1.45mm_HandSolder",""
"470nF ","C7","C0805_2012Metric_Pad1.18x1.45mm_HandSolder",""
"100uF ","C8","C_Elec_10x10.2",""
"47uF ","C10","C0805_2012Metric_Pad1.18x1.45mm_HandSolder",""
"1nF ","C11","C0805_2012Metric_Pad1.18x1.45mm_HandSolder",""
"47pF ","C12","C0805_2012Metric_Pad1.18x1.45mm_HandSolder",""
"15nF ","C13","C0805_2012Metric_Pad1.18x1.45mm_HandSolder",""
"1uF ","C20, C21, C22, C25","C0805_2012Metric_Pad1.18x1.45mm_HandSolder",""
"1N4742A ","D1","D_DO-41_SOD81_P10.16mm_Horizontal",""
"MBRA340 ","D2","D_SMA",""
"SM4007 ","D3, D6, D7, D8","D_MELF",""
"PESD3V3L4UG ","D4","SOT-353_SC-70-5",""
"LED Verte 5mm ","D5","LED_D5.0mm",""
"SMAJ5.0CA ","D9, D10","D_SMA",""
"Conn_01x10_Pin ","J1","PinHeader_1x10_P2.54mm_Vertical",""
"Conn_01x04_Pin ","J2","PhoenixContact_MCV_1,5_4-G-3.81_1x04_P3.81mm_Vertical",""
"Conn_01x08_Pin ","J3","PhoenixContact_MCV_1,5_8-G-3.81_1x08_P3.81mm_Vertical",""
"Conn_01x06_Pin ","J4, J5","PhoenixContact_MCV_1,5_6-G-3.81_1x06_P3.81mm_Vertical",""
"Conn_01x11_Pin_418 ","J6","PhoenixContact_MSTBVA_2,5_11-G-5,08_1x11_P5.08mm_Vertical",""
"Conn_01x05_Pin ","J7, J11","PhoenixContact_MCV_1,5_5-G-3.81_1x05_P3.81mm_Vertical",""
"DE9_Socket ","J8","DSUB-9_Socket_Horizontal_P2.77x2.84mm_EdgePinOffset9.40mm",""
"Conn_01x09_Pin_418 ","J9","PhoenixContact_MCV_1,5_9-G-3.81_1x09_P3.81mm_Vertical",""
"Conn_01x04_Pin ","J10","NS-Tech_Grove_1x04_P2mm_Vertical",""
"JUMPER ","JUMP1","PinHeader_1x02_P1.00mm_Vertical",""
"RT314A12 ","K1, K2, K3, K4","Relay_SPDT_Schrack-RT1-16A-FormC_RM5mm",""
"10uH ","L1","L_Coilcraft_MSS1260-XXX",""
"BSS138 ","Q1, Q3, Q4, Q5, Q6, Q7, Q9, Q10, Q11, Q12","SOT95P240X111-3N",""
"IRF9540N ","Q2","TO-263-2",""
"PS302 ","Q8","LED_D5.0mm_Clear",""
"10k ","R1, R2, R3, R5, R6, R7, R21, R24, R28, R31","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"4.7k ","R4, R8","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"4k7 ","R9","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"100 ","R10, R17, R18, R32, R33, R34, R35, R36, R37, R38, R41, R47, R48, R49, R50","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"332k 1% ","R11","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"68.1k 1% ","R12","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"220 ","R13","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"10.2k 1% ","R14","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"3.24k 1% ","R15","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"29.4k ","R16","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"200 ","R19, R20, R22, R23, R26, R27, R29, R30","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"68 ","R25","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"120 ","R39","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"47k ","R40","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"0.1 1% ","R42","R_2512_6332Metric_Pad1.40x3.35mm_HandSolder",""
"500 ","R43, R44, R45","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"470 ","R46","R0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"SW_DIP_x01 ","SW1","SW_DIP_SPSTx01_Slide_9.78x4.72mm_W8.61mm_P2.54mm",""
"SW_DIP_x03 ","SW2","SW_DIP_SPSTx03_Slide_Omron_A6S-310x_W8.9mm_P2.54mm",""
"SW_Push ","SW3","SW_SPST_Omron_B3FS-100xP",""
"STM32F103C8Tx ","U1","LQFP-48_7x7mm_P0.5mm",""
"TPS3825-33QDBVRQ1 ","U2","TPS3825-SOT95P280X145-5N",""
"TPS54231DRG4 ","U3","SOIC127P599X175-8N",""
"TCMT4106 ","U4, U5","SOP-16_4.4x10.4mm_P1.27mm",""
"MAX3485 ","U6","SOIC-8_3.9x4.9mm_P1.27mm",""
"MAX3232 ","U7","SOIC-16W_7.5x10.3mm_P1.27mm",""
"HTU21D ","U8","QFN100P300X300X100-7N",""
"INA219AxDCN ","U9","SOT-23-8",""
"ABL-8.000MHZ-B2 ","Y1","Crystal_SMD_HC49-SD_HandSoldering",""
